-516.0000353,0
-515.7280269,0
-515.4560184,0
-515.18401,0
-514.9120015,0
-514.6399931,0
-514.3679846,0
-514.0959762,0
-513.8239677,0
-513.5519593,0
-513.2799508,0
-513.0079424,0
-512.7359339,0
-512.4639255,0
-512.191917,0
-511.9199085,0
-511.6479001,0
-511.3758916,0
-511.1038832,0
-510.8318747,0
-510.5598663,0
-510.2878578,0
-510.0158494,0
-509.7438409,0
-509.4718325,0
-509.199824,0
-508.9278156,0
-508.6558071,0
-508.3837987,0
-508.1117902,0
-507.8397818,0
-507.5677733,0
-507.2957648,0
-507.0237564,0
-506.7517479,0
-506.4797395,0
-506.207731,0
-505.9357226,0
-505.6637141,0
-505.3917057,0
-505.1196972,0
-504.8476888,0
-504.5756803,0
-504.3036719,0
-504.0316634,0
-503.759655,0
-503.4876465,0
-503.2156381,0
-502.9436296,0
-502.6716211,0
-502.3996127,0
-502.1276042,0
-501.8555958,0
-501.5835873,0
-501.3115789,0
-501.0395704,0
-500.767562,0
-500.4955535,0
-500.2235451,0
-499.9515366,0
-499.6795282,0
-499.4075197,0
-499.1355113,0
-498.8635028,0
-498.5914944,0
-498.3194859,0
-498.0474774,0
-497.775469,0
-497.5034605,0
-497.2314521,0
-496.9594436,0
-496.6874352,0
-496.4154267,0
-496.1434183,0
-495.8714098,0
-495.5994014,0
-495.3273929,0
-495.0553845,0
-494.783376,0
-494.5113676,0
-494.2393591,0
-493.9673506,0
-493.6953422,0
-493.4233337,0
-493.1513253,0
-492.8793168,0
-492.6073084,0
-492.3352999,0
-492.0632915,0
-491.791283,0
-491.5192746,0
-491.2472661,0
-490.9752577,0
-490.7032492,0
-490.4312408,0
-490.1592323,0
-489.8872239,0
-489.6152154,0
-489.3432069,0
-489.0711985,0
-488.79919,0
-488.5271816,0
-488.2551731,0
-487.9831647,0
-487.7111562,0
-487.4391478,0
-487.1671393,0
-486.8951309,0
-486.6231224,0
-486.351114,0
-486.0791055,0
-485.8070971,0
-485.5350886,0
-485.2630802,0
-484.9910717,0
-484.7190632,0
-484.4470548,0
-484.1750463,0
-483.9030379,0
-483.6310294,0
-483.359021,0
-483.0870125,0
-482.8150041,0
-482.5429956,0
-482.2709872,0
-481.9989787,0
-481.7269703,0
-481.4549618,0
-481.1829534,0
-480.9109449,0
-480.6389365,0
-480.366928,0
-480.0949195,0
-479.8229111,0
-479.5509026,0
-479.2788942,0
-479.0068857,0
-478.7348773,0
-478.4628688,0
-478.1908604,0
-477.9188519,0
-477.6468435,0
-477.374835,0
-477.1028266,0
-476.8308181,0
-476.5588097,0
-476.2868012,0
-476.0147928,0
-475.7427843,0
-475.4707758,0
-475.1987674,0
-474.9267589,0
-474.6547505,0
-474.382742,0
-474.1107336,0
-473.8387251,0
-473.5667167,0
-473.2947082,0
-473.0226998,0
-472.7506913,0
-472.4786829,0
-472.2066744,0
-471.934666,0
-471.6626575,0
-471.390649,0
-471.1186406,0
-470.8466321,0
-470.5746237,0
-470.3026152,0
-470.0306068,0
-469.7585983,0
-469.4865899,0
-469.2145814,0
-468.942573,0
-468.6705645,0
-468.3985561,0
-468.1265476,0
-467.8545392,0
-467.5825307,0
-467.3105223,0
-467.0385138,0
-466.7665053,0
-466.4944969,0
-466.2224884,0
-465.95048,0
-465.6784715,0
-465.4064631,0
-465.1344546,0
-464.8624462,0
-464.5904377,0
-464.3184293,0
-464.0464208,0
-463.7744124,0
-463.5024039,0
-463.2303955,0
-462.958387,0
-462.6863786,0
-462.4143701,0
-462.1423616,0
-461.8703532,0
-461.5983447,0
-461.3263363,0
-461.0543278,0
-460.7823194,0
-460.5103109,0
-460.2383025,0
-459.966294,0
-459.6942856,0
-459.4222771,0
-459.1502687,0
-458.8782602,0
-458.6062518,0
-458.3342433,0
-458.0622349,0
-457.7902264,0
-457.5182179,0
-457.2462095,0
-456.974201,0
-456.7021926,0
-456.4301841,0
-456.1581757,0
-455.8861672,0
-455.6141588,0
-455.3421503,0
-455.0701419,0
-454.7981334,0
-454.526125,0
-454.2541165,0
-453.9821081,0
-453.7100996,0
-453.4380912,0
-453.1660827,0
-452.8940742,0
-452.6220658,0
-452.3500573,0
-452.0780489,0
-451.8060404,0
-451.534032,0
-451.2620235,0
-450.9900151,0
-450.7180066,0
-450.4459982,0
-450.1739897,0
-449.9019813,0
-449.6299728,0
-449.3579644,0
-449.0859559,0
-448.8139475,0
-448.541939,0
-448.2699305,0
-447.9979221,0
-447.7259136,0
-447.4539052,0
-447.1818967,0
-446.9098883,0
-446.6378798,0
-446.3658714,0
-446.0938629,0
-445.8218545,0
-445.549846,0
-445.2778376,0
-445.0058291,0
-444.7338207,0
-444.4618122,0
-444.1898037,0
-443.9177953,0
-443.6457868,0
-443.3737784,0
-443.1017699,0
-442.8297615,0
-442.557753,0
-442.2857446,0
-442.0137361,0
-441.7417277,0
-441.4697192,0
-441.1977108,0
-440.9257023,0
-440.6536939,0
-440.3816854,0
-440.109677,0
-439.8376685,0
-439.56566,0
-439.2936516,0
-439.0216431,0
-438.7496347,0
-438.4776262,0
-438.2056178,0
-437.9336093,0
-437.6616009,0
-437.3895924,0
-437.117584,0
-436.8455755,0
-436.5735671,0
-436.3015586,0
-436.0295502,0
-435.7575417,0
-435.4855333,0
-435.2135248,0
-434.9415163,0
-434.6695079,0
-434.3974994,0
-434.125491,0
-433.8534825,0
-433.5814741,0
-433.3094656,0
-433.0374572,0
-432.7654487,0
-432.4934403,0
-432.2214318,0
-431.9494234,0
-431.6774149,0
-431.4054065,0
-431.133398,0
-430.8613896,0
-430.5893811,0
-430.3173726,0
-430.0453642,0
-429.7733557,0
-429.5013473,0
-429.2293388,0
-428.9573304,0
-428.6853219,0
-428.4133135,0
-428.141305,0
-427.8692966,0
-427.5972881,0
-427.3252797,0
-427.0532712,0
-426.7812628,0
-426.5092543,0
-426.2372459,0
-425.9652374,0
-425.6932289,0
-425.4212205,0
-425.149212,0
-424.8772036,0
-424.6051951,0
-424.3331867,0
-424.0611782,0
-423.7891698,0
-423.5171613,0
-423.2451529,0
-422.9731444,0
-422.701136,0
-422.4291275,0
-422.1571191,0
-421.8851106,0
-421.6131022,0
-421.3410937,0
-421.0690852,0
-420.7970768,0
-420.5250683,0
-420.2530599,0
-419.9810514,0
-419.709043,0
-419.4370345,0
-419.1650261,0
-418.8930176,0
-418.6210092,0
-418.3490007,0
-418.0769923,0
-417.8049838,0
-417.5329754,0
-417.2609669,0
-416.9889584,0
-416.71695,0
-416.4449415,0
-416.1729331,0
-415.9009246,0
-415.6289162,0
-415.3569077,0
-415.0848993,0
-414.8128908,0
-414.5408824,0
-414.2688739,0
-413.9968655,0
-413.724857,0
-413.4528486,0
-413.1808401,0
-412.9088317,0
-412.6368232,0
-412.3648147,0
-412.0928063,0
-411.8207978,0
-411.5487894,0
-411.2767809,0
-411.0047725,0
-410.732764,0
-410.4607556,0
-410.1887471,0
-409.9167387,0
-409.6447302,0
-409.3727218,0
-409.1007133,0
-408.8287049,0
-408.5566964,0
-408.284688,0
-408.0126795,0
-407.740671,0
-407.4686626,0
-407.1966541,0
-406.9246457,0
-406.6526372,0
-406.3806288,0
-406.1086203,0
-405.8366119,0
-405.5646034,0
-405.292595,0
-405.0205865,0
-404.7485781,0
-404.4765696,0
-404.2045612,0
-403.9325527,0
-403.6605443,0
-403.3885358,0
-403.1165273,0
-402.8445189,0
-402.5725104,0
-402.300502,0
-402.0284935,0
-401.7564851,0
-401.4844766,0
-401.2124682,0
-400.9404597,0
-400.6684513,0
-400.3964428,0
-400.1244344,0
-399.8524259,0
-399.5804175,0
-399.308409,0
-399.0364006,0
-398.7643921,0
-398.4923836,0
-398.2203752,0
-397.9483667,0
-397.6763583,0
-397.4043498,0
-397.1323414,0
-396.8603329,0
-396.5883245,0
-396.316316,0
-396.0443076,0
-395.7722991,0
-395.5002907,0
-395.2282822,0
-394.9562738,0
-394.6842653,0
-394.4122569,0
-394.1402484,0
-393.8682399,0
-393.5962315,0
-393.324223,0
-393.0522146,0
-392.7802061,0
-392.5081977,0
-392.2361892,0
-391.9641808,0
-391.6921723,0
-391.4201639,0
-391.1481554,0
-390.876147,0
-390.6041385,0
-390.3321301,0
-390.0601216,0
-389.7881131,0
-389.5161047,0
-389.2440962,0
-388.9720878,0
-388.7000793,0
-388.4280709,0
-388.1560624,0
-387.884054,0
-387.6120455,0
-387.3400371,0
-387.0680286,0
-386.7960202,0
-386.5240117,0
-386.2520033,0
-385.9799948,0
-385.7079864,0
-385.4359779,0
-385.1639694,0
-384.891961,0
-384.6199525,0
-384.3479441,0
-384.0759356,0
-383.8039272,0
-383.5319187,0
-383.2599103,0
-382.9879018,0
-382.7158934,0
-382.4438849,0
-382.1718765,0
-381.899868,0
-381.6278596,0
-381.3558511,0
-381.0838427,0
-380.8118342,0
-380.5398257,0
-380.2678173,0
-379.9958088,0
-379.7238004,0
-379.4517919,0
-379.1797835,0
-378.907775,0
-378.6357666,0
-378.3637581,0
-378.0917497,0
-377.8197412,0
-377.5477328,0
-377.2757243,0
-377.0037159,0
-376.7317074,0
-376.459699,0
-376.1876905,0
-375.915682,0
-375.6436736,0
-375.3716651,0
-375.0996567,0
-374.8276482,0
-374.5556398,0
-374.2836313,0
-374.0116229,0
-373.7396144,0
-373.467606,0
-373.1955975,0
-372.9235891,0
-372.6515806,0
-372.3795722,0
-372.1075637,0
-371.8355553,0
-371.5635468,0
-371.2915383,0
-371.0195299,0
-370.7475214,0
-370.475513,0
-370.2035045,0
-369.9314961,0
-369.6594876,0
-369.3874792,0
-369.1154707,0
-368.8434623,0
-368.5714538,0
-368.2994454,0
-368.0274369,0
-367.7554285,0
-367.48342,0
-367.2114116,0
-366.9394031,0
-366.6673946,0
-366.3953862,0
-366.1233777,0
-365.8513693,0
-365.5793608,0
-365.3073524,0
-365.0353439,0
-364.7633355,0
-364.491327,0
-364.2193186,0
-363.9473101,0
-363.6753017,0
-363.4032932,0
-363.1312848,0
-362.8592763,0
-362.5872678,0
-362.3152594,0
-362.0432509,0
-361.7712425,0
-361.499234,0
-361.2272256,0
-360.9552171,0
-360.6832087,0
-360.4112002,0
-360.1391918,0
-359.8671833,0
-359.5951749,0
-359.3231664,0
-359.051158,0
-358.7791495,0
-358.5071411,0
-358.2351326,0
-357.9631241,0
-357.6911157,0
-357.4191072,0
-357.1470988,0
-356.8750903,0
-356.6030819,0
-356.3310734,0
-356.059065,0
-355.7870565,0
-355.5150481,0
-355.2430396,0
-354.9710312,0
-354.6990227,0
-354.4270143,0
-354.1550058,0
-353.8829974,0
-353.6109889,0
-353.3389804,0
-353.066972,0
-352.7949635,0
-352.5229551,0
-352.2509466,0
-351.9789382,0
-351.7069297,0
-351.4349213,0
-351.1629128,0
-350.8909044,0
-350.6188959,0
-350.3468875,0
-350.074879,0
-349.8028706,0
-349.5308621,0
-349.2588537,0
-348.9868452,0
-348.7148367,0
-348.4428283,0
-348.1708198,0
-347.8988114,0
-347.6268029,0
-347.3547945,0
-347.082786,0
-346.8107776,0
-346.5387691,0
-346.2667607,0
-345.9947522,0
-345.7227438,0
-345.4507353,0
-345.1787269,0
-344.9067184,0
-344.63471,0
-344.3627015,0
-344.090693,0
-343.8186846,0
-343.5466761,0
-343.2746677,0
-343.0026592,0
-342.7306508,0
-342.4586423,0
-342.1866339,0
-341.9146254,0
-341.642617,0
-341.3706085,0
-341.0986001,0
-340.8265916,0
-340.5545832,0
-340.2825747,0
-340.0105663,0
-339.7385578,0
-339.4665493,0
-339.1945409,0
-338.9225324,0
-338.650524,0
-338.3785155,0
-338.1065071,0
-337.8344986,0
-337.5624902,0
-337.2904817,0
-337.0184733,0
-336.7464648,0
-336.4744564,0
-336.2024479,0
-335.9304395,0
-335.658431,0
-335.3864225,0
-335.1144141,0
-334.8424056,0
-334.5703972,0
-334.2983887,0
-334.0263803,0
-333.7543718,0
-333.4823634,0
-333.2103549,0
-332.9383465,0
-332.666338,0
-332.3943296,0
-332.1223211,0
-331.8503127,0
-331.5783042,0
-331.3062958,0
-331.0342873,0
-330.7622788,0
-330.4902704,0
-330.2182619,0
-329.9462535,0
-329.674245,0
-329.4022366,0
-329.1302281,0
-328.8582197,0
-328.5862112,0
-328.3142028,0
-328.0421943,0
-327.7701859,0
-327.4981774,0
-327.226169,0
-326.9541605,0
-326.6821521,0
-326.4101436,0
-326.1381351,0
-325.8661267,0
-325.5941182,0
-325.3221098,0
-325.0501013,0
-324.7780929,0
-324.5060844,0
-324.234076,0
-323.9620675,0
-323.6900591,0
-323.4180506,0
-323.1460422,0
-322.8740337,0
-322.6020253,0
-322.3300168,0
-322.0580084,0
-321.7859999,0
-321.5139914,0
-321.241983,0
-320.9699745,0
-320.6979661,0
-320.4259576,0
-320.1539492,0
-319.8819407,0
-319.6099323,0
-319.3379238,0
-319.0659154,0
-318.7939069,0
-318.5218985,0
-318.24989,0
-317.9778816,0
-317.7058731,0
-317.4338647,0
-317.1618562,0
-316.8898477,0
-316.6178393,0
-316.3458308,0
-316.0738224,0
-315.8018139,0
-315.5298055,0
-315.257797,0
-314.9857886,0
-314.7137801,0
-314.4417717,0
-314.1697632,0
-313.8977548,0
-313.6257463,0
-313.3537379,0
-313.0817294,0
-312.809721,0
-312.5377125,0
-312.265704,0
-311.9936956,0
-311.7216871,0
-311.4496787,0
-311.1776702,0
-310.9056618,0
-310.6336533,0
-310.3616449,0
-310.0896364,0
-309.817628,0
-309.5456195,0
-309.2736111,0
-309.0016026,0
-308.7295942,0
-308.4575857,0
-308.1855772,0
-307.9135688,0
-307.6415603,0
-307.3695519,0
-307.0975434,0
-306.825535,0
-306.5535265,0
-306.2815181,0
-306.0095096,0
-305.7375012,0
-305.4654927,0
-305.1934843,0
-304.9214758,0
-304.6494674,0
-304.3774589,0
-304.1054505,0
-303.833442,0
-303.5614335,0
-303.2894251,0
-303.0174166,0
-302.7454082,0
-302.4733997,0
-302.2013913,0
-301.9293828,0
-301.6573744,0
-301.3853659,0
-301.1133575,0
-300.841349,0
-300.5693406,0
-300.2973321,0
-300.0253237,0
-299.7533152,0
-299.4813068,0
-299.2092983,0
-298.9372898,0
-298.6652814,0
-298.3932729,0
-298.1212645,0
-297.849256,0
-297.5772476,0
-297.3052391,0
-297.0332307,0
-296.7612222,0
-296.4892138,0
-296.2172053,0
-295.9451969,0
-295.6731884,0
-295.40118,0
-295.1291715,0
-294.8571631,0
-294.5851546,0
-294.3131461,0
-294.0411377,0
-293.7691292,0
-293.4971208,0
-293.2251123,0
-292.9531039,0
-292.6810954,0
-292.409087,0
-292.1370785,0
-291.8650701,0
-291.5930616,0
-291.3210532,0
-291.0490447,0
-290.7770363,0
-290.5050278,0
-290.2330194,0
-289.9610109,0
-289.6890024,0
-289.416994,0
-289.1449855,0
-288.8729771,0
-288.6009686,0
-288.3289602,0
-288.0569517,0
-287.7849433,0
-287.5129348,0
-287.2409264,0
-286.9689179,0
-286.6969095,0
-286.424901,0
-286.1528926,0
-285.8808841,0
-285.6088757,0
-285.3368672,0
-285.0648587,0
-284.7928503,0
-284.5208418,0
-284.2488334,0
-283.9768249,0
-283.7048165,0
-283.432808,0
-283.1607996,0
-282.8887911,0
-282.6167827,0
-282.3447742,0
-282.0727658,0
-281.8007573,0
-281.5287489,0
-281.2567404,0
-280.9847319,0
-280.7127235,0
-280.440715,0
-280.1687066,0
-279.8966981,0
-279.6246897,0
-279.3526812,0
-279.0806728,0
-278.8086643,0
-278.5366559,0
-278.2646474,0
-277.992639,0
-277.7206305,0
-277.4486221,0
-277.1766136,0
-276.9046052,0
-276.6325967,0
-276.3605882,0
-276.0885798,0
-275.8165713,0
-275.5445629,0
-275.2725544,0
-275.000546,0
-274.7285375,0
-274.4565291,0
-274.1845206,0
-273.9125122,0
-273.6405037,0
-273.3684953,0
-273.0964868,0
-272.8244784,0
-272.5524699,0
-272.2804615,0
-272.008453,0
-271.7364445,0
-271.4644361,0
-271.1924276,0
-270.9204192,0
-270.6484107,0
-270.3764023,0
-270.1043938,0
-269.8323854,0
-269.5603769,0
-269.2883685,0
-269.01636,0
-268.7443516,0
-268.4723431,0
-268.2003347,0
-267.9283262,0
-267.6563178,0
-267.3843093,0
-267.1123008,0
-266.8402924,0
-266.5682839,0
-266.2962755,0
-266.024267,0
-265.7522586,0
-265.4802501,0
-265.2082417,0
-264.9362332,0
-264.6642248,0
-264.3922163,0
-264.1202079,0
-263.8481994,0
-263.576191,0
-263.3041825,0
-263.0321741,0
-262.7601656,0
-262.4881571,0
-262.2161487,0
-261.9441402,0
-261.6721318,0
-261.4001233,0
-261.1281149,0
-260.8561064,0
-260.584098,0
-260.3120895,0
-260.0400811,0
-259.7680726,0
-259.4960642,0
-259.2240557,0
-258.9520473,0
-258.6800388,0
-258.4080304,0
-258.1360219,0
-257.8640134,0
-257.592005,0
-257.3199965,0
-257.0479881,0
-256.7759796,0
-256.5039712,0
-256.2319627,0
-255.9599543,0
-255.6879458,0
-255.4159374,0
-255.1439289,0
-254.8719205,0
-254.599912,0
-254.3279036,0
-254.0558951,0
-253.7838866,0
-253.5118782,0
-253.2398697,0
-252.9678613,0
-252.6958528,0
-252.4238444,0
-252.1518359,0
-251.8798275,0
-251.607819,0
-251.3358106,0
-251.0638021,0
-250.7917937,0
-250.5197852,0
-250.2477768,0
-249.9757683,0
-249.7037599,0
-249.4317514,0
-249.1597429,0
-248.8877345,0
-248.615726,0
-248.3437176,0
-248.0717091,0
-247.7997007,0
-247.5276922,0
-247.2556838,0
-246.9836753,0
-246.7116669,0
-246.4396584,0
-246.16765,0
-245.8956415,0
-245.6236331,0
-245.3516246,0
-245.0796162,0
-244.8076077,0
-244.5355992,0
-244.2635908,0
-243.9915823,0
-243.7195739,0
-243.4475654,0
-243.175557,0
-242.9035485,0
-242.6315401,0
-242.3595316,0
-242.0875232,0
-241.8155147,0
-241.5435063,0
-241.2714978,0
-240.9994894,0
-240.7274809,0
-240.4554725,0
-240.183464,0
-239.9114555,0
-239.6394471,0
-239.3674386,0
-239.0954302,0
-238.8234217,0
-238.5514133,0
-238.2794048,0
-238.0073964,0
-237.7353879,0
-237.4633795,0
-237.191371,0
-236.9193626,0
-236.6473541,0
-236.3753457,0
-236.1033372,0
-235.8313288,0
-235.5593203,0
-235.2873118,0
-235.0153034,0
-234.7432949,0
-234.4712865,0
-234.199278,0
-233.9272696,0
-233.6552611,0
-233.3832527,0
-233.1112442,0
-232.8392358,0
-232.5672273,0
-232.2952189,0
-232.0232104,0
-231.751202,0
-231.4791935,0
-231.2071851,0
-230.9351766,0
-230.6631681,0
-230.3911597,0
-230.1191512,0
-229.8471428,0
-229.5751343,0
-229.3031259,0
-229.0311174,0
-228.759109,0
-228.4871005,0
-228.2150921,0
-227.9430836,0
-227.6710752,0
-227.3990667,0
-227.1270583,0
-226.8550498,0
-226.5830413,0
-226.3110329,0
-226.0390244,0
-225.767016,0
-225.4950075,0
-225.2229991,0
-224.9509906,0
-224.6789822,0
-224.4069737,0
-224.1349653,0
-223.8629568,0
-223.5909484,0
-223.3189399,0
-223.0469315,0
-222.774923,0
-222.5029146,0
-222.2309061,0
-221.9588976,0
-221.6868892,0
-221.4148807,0
-221.1428723,0
-220.8708638,0
-220.5988554,0
-220.3268469,0
-220.0548385,0
-219.78283,0
-219.5108216,0
-219.2388131,0
-218.9668047,0
-218.6947962,0
-218.4227878,0
-218.1507793,0
-217.8787709,0
-217.6067624,0
-217.3347539,0
-217.0627455,0
-216.790737,0
-216.5187286,0
-216.2467201,0
-215.9747117,0
-215.7027032,0
-215.4306948,0
-215.1586863,0
-214.8866779,0
-214.6146694,0
-214.342661,0
-214.0706525,0
-213.7986441,0
-213.5266356,0
-213.2546272,0
-212.9826187,0
-212.7106102,0
-212.4386018,0
-212.1665933,0
-211.8945849,0
-211.6225764,0
-211.350568,0
-211.0785595,0
-210.8065511,0
-210.5345426,0
-210.2625342,0
-209.9905257,0
-209.7185173,0
-209.4465088,0
-209.1745004,0
-208.9024919,0
-208.6304835,0
-208.358475,0
-208.0864665,0
-207.8144581,0
-207.5424496,0
-207.2704412,0
-206.9984327,0
-206.7264243,0
-206.4544158,0
-206.1824074,0
-205.9103989,0
-205.6383905,0
-205.366382,0
-205.0943736,0
-204.8223651,0
-204.5503567,0
-204.2783482,0
-204.0063398,0
-203.7343313,0
-203.4623228,0
-203.1903144,0
-202.9183059,0
-202.6462975,0
-202.374289,0
-202.1022806,0
-201.8302721,0
-201.5582637,0
-201.2862552,0
-201.0142468,0
-200.7422383,0
-200.4702299,0
-200.1982214,0
-199.926213,0
-199.6542045,0
-199.382196,0
-199.1101876,0
-198.8381791,0
-198.5661707,0
-198.2941622,0
-198.0221538,0
-197.7501453,0
-197.4781369,0
-197.2061284,0
-196.93412,0
-196.6621115,0
-196.3901031,0
-196.1180946,0
-195.8460862,0
-195.5740777,0
-195.3020693,0
-195.0300608,0
-194.7580523,0
-194.4860439,0
-194.2140354,0
-193.942027,0
-193.6700185,0
-193.3980101,0
-193.1260016,0
-192.8539932,0
-192.5819847,0
-192.3099763,0
-192.0379678,0
-191.7659594,0
-191.4939509,0
-191.2219425,0
-190.949934,0
-190.6779256,0
-190.4059171,0
-190.1339086,0
-189.8619002,0
-189.5898917,0
-189.3178833,0
-189.0458748,0
-188.7738664,0
-188.5018579,0
-188.2298495,0
-187.957841,0
-187.6858326,0
-187.4138241,0
-187.1418157,0
-186.8698072,0
-186.5977988,0
-186.3257903,0
-186.0537819,0
-185.7817734,0
-185.5097649,0
-185.2377565,0
-184.965748,0
-184.6937396,0
-184.4217311,0
-184.1497227,0
-183.8777142,0
-183.6057058,0
-183.3336973,0
-183.0616889,0
-182.7896804,0
-182.517672,0
-182.2456635,0
-181.9736551,0
-181.7016466,0
-181.4296382,0
-181.1576297,0
-180.8856212,0
-180.6136128,0
-180.3416043,0
-180.0695959,0
-179.7975874,0
-179.525579,0
-179.2535705,0
-178.9815621,0
-178.7095536,0
-178.4375452,0
-178.1655367,0
-177.8935283,0
-177.6215198,0
-177.3495114,0
-177.0775029,0
-176.8054945,0
-176.533486,0
-176.2614775,0
-175.9894691,0
-175.7174606,0
-175.4454522,0
-175.1734437,0
-174.9014353,0
-174.6294268,0
-174.3574184,0
-174.0854099,0
-173.8134015,0
-173.541393,0
-173.2693846,0
-172.9973761,0
-172.7253677,0
-172.4533592,0
