-370.089769,0
-369.8213935,0
-369.553018,0
-369.2846426,0
-369.0162671,0
-368.7478916,0
-368.4795162,0
-368.2111407,0
-367.9427652,0
-367.6743898,0
-367.4060143,0
-367.1376388,0
-366.8692634,0
-366.6008879,0
-366.3325124,0
-366.064137,0
-365.7957615,0
-365.527386,0
-365.2590106,0
-364.9906351,0
-364.7222596,0
-364.4538842,0
-364.1855087,0
-363.9171332,0
-363.6487578,0
-363.3803823,0
-363.1120068,0
-362.8436314,0
-362.5752559,0
-362.3068804,0
-362.038505,0
-361.7701295,0
-361.501754,0
-361.2333786,0
-360.9650031,0
-360.6966276,0
-360.4282522,0
-360.1598767,0
-359.8915012,0
-359.6231258,0
-359.3547503,0
-359.0863748,0
-358.8179994,0
-358.5496239,0
-358.2812484,0
-358.012873,0
-357.7444975,0
-357.476122,0
-357.2077466,0
-356.9393711,0
-356.6709956,0
-356.4026202,0
-356.1342447,0
-355.8658692,0
-355.5974938,0
-355.3291183,0
-355.0607428,0
-354.7923674,0
-354.5239919,0
-354.2556164,0
-353.987241,0
-353.7188655,0
-353.45049,0
-353.1821146,0
-352.9137391,0
-352.6453636,0
-352.3769881,0
-352.1086127,0
-351.8402372,0
-351.5718617,0
-351.3034863,0
-351.0351108,0
-350.7667353,0
-350.4983599,0
-350.2299844,0
-349.9616089,0
-349.6932335,0
-349.424858,0
-349.1564825,0
-348.8881071,0
-348.6197316,0
-348.3513561,0
-348.0829807,0
-347.8146052,0
-347.5462297,0
-347.2778543,0
-347.0094788,0
-346.7411033,0
-346.4727279,0
-346.2043524,0
-345.9359769,0
-345.6676015,0
-345.399226,0
-345.1308505,0
-344.8624751,0
-344.5940996,0
-344.3257241,0
-344.0573487,0
-343.7889732,0
-343.5205977,0
-343.2522223,0
-342.9838468,0
-342.7154713,0
-342.4470959,0
-342.1787204,0
-341.9103449,0
-341.6419695,0
-341.373594,0
-341.1052185,0
-340.8368431,0
-340.5684676,0
-340.3000921,0
-340.0317167,0
-339.7633412,0
-339.4949657,0
-339.2265903,0
-338.9582148,0
-338.6898393,0
-338.4214639,0
-338.1530884,0
-337.8847129,0
-337.6163375,0
-337.347962,0
-337.0795865,0
-336.8112111,0
-336.5428356,0
-336.2744601,0
-336.0060847,0
-335.7377092,0
-335.4693337,0
-335.2009583,0
-334.9325828,0
-334.6642073,0
-334.3958319,0
-334.1274564,0
-333.8590809,0
-333.5907055,0
-333.32233,0
-333.0539545,0
-332.7855791,0
-332.5172036,0
-332.2488281,0
-331.9804527,0
-331.7120772,0
-331.4437017,0
-331.1753263,0
-330.9069508,0
-330.6385753,0
-330.3701999,0
-330.1018244,0
-329.8334489,0
-329.5650735,0
-329.296698,0
-329.0283225,0
-328.7599471,0
-328.4915716,0
-328.2231961,0
-327.9548207,0
-327.6864452,0
-327.4180697,0
-327.1496943,0
-326.8813188,0
-326.6129433,0
-326.3445679,0
-326.0761924,0
-325.8078169,0
-325.5394415,0
-325.271066,0
-325.0026905,0
-324.734315,0
-324.4659396,0
-324.1975641,0
-323.9291886,0
-323.6608132,0
-323.3924377,0
-323.1240622,0
-322.8556868,0
-322.5873113,0
-322.3189358,0
-322.0505604,0
-321.7821849,0
-321.5138094,0
-321.245434,0
-320.9770585,0
-320.708683,0
-320.4403076,0
-320.1719321,0
-319.9035566,0
-319.6351812,0
-319.3668057,0
-319.0984302,0
-318.8300548,0
-318.5616793,0
-318.2933038,0
-318.0249284,0
-317.7565529,0
-317.4881774,0
-317.219802,0
-316.9514265,0
-316.683051,0
-316.4146756,0
-316.1463001,0
-315.8779246,0
-315.6095492,0
-315.3411737,0
-315.0727982,0
-314.8044228,0
-314.5360473,0
-314.2676718,0
-313.9992964,0
-313.7309209,0
-313.4625454,0
-313.19417,0
-312.9257945,0
-312.657419,0
-312.3890436,0
-312.1206681,0
-311.8522926,0
-311.5839172,0
-311.3155417,0
-311.0471662,0
-310.7787908,0
-310.5104153,0
-310.2420398,0
-309.9736644,0
-309.7052889,0
-309.4369134,0
-309.168538,0
-308.9001625,0
-308.631787,0
-308.3634116,0
-308.0950361,0
-307.8266606,0
-307.5582852,0
-307.2899097,0
-307.0215342,0
-306.7531588,0
-306.4847833,0
-306.2164078,0
-305.9480324,0
-305.6796569,0
-305.4112814,0
-305.142906,0
-304.8745305,0
-304.606155,0
-304.3377796,0
-304.0694041,0
-303.8010286,0
-303.5326532,0
-303.2642777,0
-302.9959022,0
-302.7275268,0
-302.4591513,0
-302.1907758,0
-301.9224004,0
-301.6540249,0
-301.3856494,0
-301.117274,0
-300.8488985,0
-300.580523,0
-300.3121476,0
-300.0437721,0
-299.7753966,0
-299.5070212,0
-299.2386457,0
-298.9702702,0
-298.7018948,0
-298.4335193,0
-298.1651438,0
-297.8967684,0
-297.6283929,0
-297.3600174,0
-297.091642,0
-296.8232665,0
-296.554891,0
-296.2865155,0
-296.0181401,0
-295.7497646,0
-295.4813891,0
-295.2130137,0
-294.9446382,0
-294.6762627,0
-294.4078873,0
-294.1395118,0
-293.8711363,0
-293.6027609,0
-293.3343854,0
-293.0660099,0
-292.7976345,0
-292.529259,0
-292.2608835,0
-291.9925081,0
-291.7241326,0
-291.4557571,0
-291.1873817,0
-290.9190062,0
-290.6506307,0
-290.3822553,0
-290.1138798,0
-289.8455043,0
-289.5771289,0
-289.3087534,0
-289.0403779,0
-288.7720025,0
-288.503627,0
-288.2352515,0
-287.9668761,0
-287.6985006,0
-287.4301251,0
-287.1617497,0
-286.8933742,0
-286.6249987,0
-286.3566233,0
-286.0882478,0
-285.8198723,0
-285.5514969,0
-285.2831214,0
-285.0147459,0
-284.7463705,0
-284.477995,0
-284.2096195,0
-283.9412441,0
-283.6728686,0
-283.4044931,0
-283.1361177,0
-282.8677422,0
-282.5993667,0
-282.3309913,0
-282.0626158,0
-281.7942403,0
-281.5258649,0
-281.2574894,0
-280.9891139,0
-280.7207385,0
-280.452363,0
-280.1839875,0
-279.9156121,0
-279.6472366,0
-279.3788611,0
-279.1104857,0
-278.8421102,0
-278.5737347,0
-278.3053593,0
-278.0369838,0
-277.7686083,0
-277.5002329,0
-277.2318574,0
-276.9634819,0
-276.6951065,0
-276.426731,0
-276.1583555,0
-275.8899801,0
-275.6216046,0
-275.3532291,0
-275.0848537,0
-274.8164782,0
-274.5481027,0
-274.2797273,0
-274.0113518,0
-273.7429763,0
-273.4746009,0
-273.2062254,0
-272.9378499,0
-272.6694745,0
-272.401099,0
-272.1327235,0
-271.8643481,0
-271.5959726,0
-271.3275971,0
-271.0592217,0
-270.7908462,0
-270.5224707,0
-270.2540953,0
-269.9857198,0
-269.7173443,0
-269.4489689,0
-269.1805934,0
-268.9122179,0
-268.6438425,0
-268.375467,0
-268.1070915,0
-267.838716,0
-267.5703406,0
-267.3019651,0
-267.0335896,0
-266.7652142,0
-266.4968387,0
-266.2284632,0
-265.9600878,0
-265.6917123,0
-265.4233368,0
-265.1549614,0
-264.8865859,0
-264.6182104,0
-264.349835,0
-264.0814595,0
-263.813084,0
-263.5447086,0
-263.2763331,0
-263.0079576,0
-262.7395822,0
-262.4712067,0
-262.2028312,0
-261.9344558,0
-261.6660803,0
-261.3977048,0
-261.1293294,0
-260.8609539,0
-260.5925784,0
-260.324203,0
-260.0558275,0
-259.787452,0
-259.5190766,0
-259.2507011,0
-258.9823256,0
-258.7139502,0
-258.4455747,0
-258.1771992,0
-257.9088238,0
-257.6404483,0
-257.3720728,0
-257.1036974,0
-256.8353219,0
-256.5669464,0
-256.298571,0
-256.0301955,0
-255.76182,0
-255.4934446,0
-255.2250691,0
-254.9566936,0
-254.6883182,0
-254.4199427,0
-254.1515672,0
-253.8831918,0
-253.6148163,0
-253.3464408,0
-253.0780654,0
-252.8096899,0
-252.5413144,0
-252.272939,0
-252.0045635,0
-251.736188,0
-251.4678126,0
-251.1994371,0
-250.9310616,0
-250.6626862,0
-250.3943107,0
-250.1259352,0
-249.8575598,0
-249.5891843,0
-249.3208088,0
-249.0524334,0
-248.7840579,0
-248.5156824,0
-248.247307,0
-247.9789315,0
-247.710556,0
-247.4421806,0
-247.1738051,0
-246.9054296,0
-246.6370542,0
-246.3686787,0
-246.1003032,0
-245.8319278,0
-245.5635523,0
-245.2951768,0
-245.0268014,0
-244.7584259,0
-244.4900504,0
-244.221675,0
-243.9532995,0
-243.684924,0
-243.4165486,0
-243.1481731,0
-242.8797976,0
-242.6114222,0
-242.3430467,0
-242.0746712,0
-241.8062958,0
-241.5379203,0
-241.2695448,0
-241.0011694,0
-240.7327939,0
-240.4644184,0
-240.196043,0
-239.9276675,0
-239.659292,0
-239.3909165,0
-239.1225411,0
-238.8541656,0
-238.5857901,0
-238.3174147,0
-238.0490392,0
-237.7806637,0
-237.5122883,0
-237.2439128,0
-236.9755373,0
-236.7071619,0
-236.4387864,0
-236.1704109,0
-235.9020355,0
-235.63366,0
-235.3652845,0
-235.0969091,0
-234.8285336,0
-234.5601581,0
-234.2917827,0
-234.0234072,0
-233.7550317,0
-233.4866563,0
-233.2182808,0
-232.9499053,0
-232.6815299,0
-232.4131544,0
-232.1447789,0
-231.8764035,0
-231.608028,0
-231.3396525,0
-231.0712771,0
-230.8029016,0
-230.5345261,0
-230.2661507,0
-229.9977752,0
-229.7293997,0
-229.4610243,0
-229.1926488,0
-228.9242733,0
-228.6558979,0
-228.3875224,0
-228.1191469,0
-227.8507715,0
-227.582396,0
-227.3140205,0
-227.0456451,0
-226.7772696,0
-226.5088941,0
-226.2405187,0
-225.9721432,0
-225.7037677,0
-225.4353923,0
-225.1670168,0
-224.8986413,0
-224.6302659,0
-224.3618904,0
-224.0935149,0
-223.8251395,0
-223.556764,0
-223.2883885,0
-223.0200131,0
-222.7516376,0
-222.4832621,0
-222.2148867,0
-221.9465112,0
-221.6781357,0
-221.4097603,0
-221.1413848,0
-220.8730093,0
-220.6046339,0
-220.3362584,0
-220.0678829,0
-219.7995075,0
-219.531132,0
-219.2627565,0
-218.9943811,0
-218.7260056,0
-218.4576301,0
-218.1892547,0
-217.9208792,0
-217.6525037,0
-217.3841283,0
-217.1157528,0
-216.8473773,0
-216.5790019,0
-216.3106264,0
-216.0422509,0
-215.7738755,0
-215.5055,0
-215.2371245,0
-214.9687491,0
-214.7003736,0
-214.4319981,0
-214.1636227,0
-213.8952472,0
-213.6268717,0
-213.3584963,0
-213.0901208,0
-212.8217453,0
-212.5533699,0
-212.2849944,0
-212.0166189,0
-211.7482434,0
-211.479868,0
-211.2114925,0
-210.943117,0
-210.6747416,0
-210.4063661,0
-210.1379906,0
-209.8696152,0
-209.6012397,0
-209.3328642,0
-209.0644888,0
-208.7961133,0
-208.5277378,0
-208.2593624,0
-207.9909869,0
-207.7226114,0
-207.454236,0
-207.1858605,0
-206.917485,0
-206.6491096,0
-206.3807341,0
-206.1123586,0
-205.8439832,0
-205.5756077,0
-205.3072322,0
-205.0388568,0
-204.7704813,0
-204.5021058,0
-204.2337304,0
-203.9653549,0
-203.6969794,0
-203.428604,0
-203.1602285,0
-202.891853,0
-202.6234776,0
-202.3551021,0
-202.0867266,0
-201.8183512,0
-201.5499757,0
-201.2816002,0
-201.0132248,0
-200.7448493,0
-200.4764738,0
-200.2080984,0
-199.9397229,0
-199.6713474,0
-199.402972,0
-199.1345965,0
-198.866221,0
-198.5978456,0
-198.3294701,0
-198.0610946,0
-197.7927192,0
-197.5243437,0
-197.2559682,0
-196.9875928,0
-196.7192173,0
-196.4508418,0
-196.1824664,0
-195.9140909,0
-195.6457154,0
-195.37734,0
-195.1089645,0
-194.840589,0
-194.5722136,0
-194.3038381,0
-194.0354626,0
-193.7670872,0
-193.4987117,0
-193.2303362,0
-192.9619608,0
-192.6935853,0
-192.4252098,0
-192.1568344,0
-191.8884589,0
-191.6200834,0
-191.351708,0
-191.0833325,0
-190.814957,0
-190.5465816,0
-190.2782061,0
-190.0098306,0
-189.7414552,0
-189.4730797,0
-189.2047042,0
-188.9363288,0
-188.6679533,0
-188.3995778,0
-188.1312024,0
-187.8628269,0
-187.5944514,0
-187.326076,0
-187.0577005,0
-186.789325,3.31794E-05
-186.5209496,0.002918693
-186.2525741,0.005601287
-185.9841986,0.007595308
-185.7158232,0.00870249
-185.4474477,0.009049706
-185.1790722,0.008839597
-184.9106968,0.008237998
-184.6423213,0.007471698
-184.3739458,0.006744876
-184.1055704,0.006060604
-183.8371949,0.005392695
-183.5688194,0.004957743
-183.3004439,0.005013705
-183.0320685,0.005434342
-182.763693,0.005748944
-182.4953175,0.005648123
-182.2269421,0.005319927
-181.9585666,0.005196519
-181.6901911,0.005428069
-181.4218157,0.005766736
-181.1534402,0.005922734
