-481.4876911,0
-481.215048,0
-480.942405,0
-480.6697619,0
-480.3971188,0
-480.1244757,0
-479.8518326,0
-479.5791895,0
-479.3065464,0
-479.0339034,0
-478.7612603,0
-478.4886172,0
-478.2159741,0
-477.943331,0
-477.6706879,0
-477.3980448,0
-477.1254017,0
-476.8527587,0
-476.5801156,0
-476.3074725,0
-476.0348294,0
-475.7621863,0
-475.4895432,0
-475.2169001,0
-474.9442571,0
-474.671614,0
-474.3989709,0
-474.1263278,0
-473.8536847,0
-473.5810416,0
-473.3083985,0
-473.0357554,0
-472.7631124,0
-472.4904693,0
-472.2178262,0
-471.9451831,0
-471.67254,0
-471.3998969,0
-471.1272538,0
-470.8546108,0
-470.5819677,0
-470.3093246,0
-470.0366815,0
-469.7640384,0
-469.4913953,0
-469.2187522,0
-468.9461091,0
-468.6734661,0
-468.400823,0
-468.1281799,0
-467.8555368,0
-467.5828937,0
-467.3102506,0
-467.0376075,0
-466.7649645,0
-466.4923214,0
-466.2196783,0
-465.9470352,0
-465.6743921,0
-465.401749,0
-465.1291059,0
-464.8564628,0
-464.5838198,0
-464.3111767,0
-464.0385336,0
-463.7658905,0
-463.4932474,0
-463.2206043,0
-462.9479612,0
-462.6753182,0
-462.4026751,0
-462.130032,0
-461.8573889,0
-461.5847458,0
-461.3121027,0
-461.0394596,0
-460.7668165,0
-460.4941735,0
-460.2215304,0
-459.9488873,0
-459.6762442,0
-459.4036011,0
-459.130958,0
-458.8583149,0
-458.5856719,0
-458.3130288,0
-458.0403857,0
-457.7677426,0
-457.4950995,0
-457.2224564,0
-456.9498133,0
-456.6771702,0
-456.4045272,0
-456.1318841,0
-455.859241,0
-455.5865979,0
-455.3139548,0
-455.0413117,0
-454.7686686,0
-454.4960256,0
-454.2233825,0
-453.9507394,0
-453.6780963,0
-453.4054532,0
-453.1328101,0
-452.860167,0
-452.5875239,0
-452.3148809,0
-452.0422378,0
-451.7695947,0
-451.4969516,0
-451.2243085,0
-450.9516654,0
-450.6790223,0
-450.4063793,0
-450.1337362,0
-449.8610931,0
-449.58845,0
-449.3158069,0
-449.0431638,0
-448.7705207,0
-448.4978776,0
-448.2252346,0
-447.9525915,0
-447.6799484,0
-447.4073053,0
-447.1346622,0
-446.8620191,0
-446.589376,0
-446.316733,0
-446.0440899,0
-445.7714468,0
-445.4988037,0
-445.2261606,0
-444.9535175,0
-444.6808744,0
-444.4082313,0
-444.1355883,0
-443.8629452,0
-443.5903021,0
-443.317659,0
-443.0450159,0
-442.7723728,0
-442.4997297,0
-442.2270866,0
-441.9544436,0
-441.6818005,0
-441.4091574,0
-441.1365143,0
-440.8638712,0
-440.5912281,0
-440.318585,0
-440.045942,0
-439.7732989,0
-439.5006558,0
-439.2280127,0
-438.9553696,0
-438.6827265,0
-438.4100834,0
-438.1374403,0
-437.8647973,0
-437.5921542,0
-437.3195111,0
-437.046868,0
-436.7742249,0
-436.5015818,0
-436.2289387,0
-435.9562957,0
-435.6836526,0
-435.4110095,0
-435.1383664,0
-434.8657233,0
-434.5930802,0
-434.3204371,0
-434.047794,0
-433.775151,0
-433.5025079,0
-433.2298648,0
-432.9572217,0
-432.6845786,0
-432.4119355,0
-432.1392924,0
-431.8666494,0
-431.5940063,0
-431.3213632,0
-431.0487201,0
-430.776077,0
-430.5034339,0
-430.2307908,0
-429.9581477,0
-429.6855047,0
-429.4128616,0
-429.1402185,0
-428.8675754,0
-428.5949323,0
-428.3222892,0
-428.0496461,0
-427.7770031,0
-427.50436,0
-427.2317169,0
-426.9590738,0
-426.6864307,0
-426.4137876,0
-426.1411445,0
-425.8685014,0
-425.5958584,0
-425.3232153,0
-425.0505722,0
-424.7779291,0
-424.505286,0
-424.2326429,0
-423.9599998,0
-423.6873568,0
-423.4147137,0
-423.1420706,0
-422.8694275,0
-422.5967844,0
-422.3241413,0
-422.0514982,0
-421.7788551,0
-421.5062121,0
-421.233569,0
-420.9609259,0
-420.6882828,0
-420.4156397,0
-420.1429966,0
-419.8703535,0
-419.5977105,0
-419.3250674,0
-419.0524243,0
-418.7797812,0
-418.5071381,0
-418.234495,0
-417.9618519,0
-417.6892088,0
-417.4165658,0
-417.1439227,0
-416.8712796,0
-416.5986365,0
-416.3259934,0
-416.0533503,0
-415.7807072,0
-415.5080642,0
-415.2354211,0
-414.962778,0
-414.6901349,0
-414.4174918,0
-414.1448487,0
-413.8722056,0
-413.5995625,0
-413.3269195,0
-413.0542764,0
-412.7816333,0
-412.5089902,0
-412.2363471,0
-411.963704,0
-411.6910609,0
-411.4184179,0
-411.1457748,0
-410.8731317,0
-410.6004886,0
-410.3278455,0
-410.0552024,0
-409.7825593,0
-409.5099162,0
-409.2372732,0
-408.9646301,0
-408.691987,0
-408.4193439,0
-408.1467008,0
-407.8740577,0
-407.6014146,0
-407.3287716,0
-407.0561285,0
-406.7834854,0
-406.5108423,0
-406.2381992,0
-405.9655561,0
-405.692913,0
-405.4202699,0
-405.1476269,0
-404.8749838,0
-404.6023407,0
-404.3296976,0
-404.0570545,0
-403.7844114,0
-403.5117683,0
-403.2391252,0
-402.9664822,0
-402.6938391,0
-402.421196,0
-402.1485529,0
-401.8759098,0
-401.6032667,0
-401.3306236,0
-401.0579806,0
-400.7853375,0
-400.5126944,0
-400.2400513,0
-399.9674082,0
-399.6947651,0
-399.422122,0
-399.1494789,0
-398.8768359,0
-398.6041928,0
-398.3315497,0
-398.0589066,0
-397.7862635,0
-397.5136204,0
-397.2409773,0
-396.9683343,0
-396.6956912,0
-396.4230481,0
-396.150405,0
-395.8777619,0
-395.6051188,0
-395.3324757,0
-395.0598326,0
-394.7871896,0
-394.5145465,0
-394.2419034,0
-393.9692603,0
-393.6966172,0
-393.4239741,0
-393.151331,0
-392.878688,0
-392.6060449,0
-392.3334018,0
-392.0607587,0
-391.7881156,0
-391.5154725,0
-391.2428294,0
-390.9701863,0
-390.6975433,0
-390.4249002,0
-390.1522571,0
-389.879614,0
-389.6069709,0
-389.3343278,0
-389.0616847,0
-388.7890417,0
-388.5163986,0
-388.2437555,0
-387.9711124,0
-387.6984693,0
-387.4258262,0
-387.1531831,0
-386.88054,0
-386.607897,0
-386.3352539,0
-386.0626108,0
-385.7899677,0
-385.5173246,0
-385.2446815,0
-384.9720384,0
-384.6993954,0
-384.4267523,0
-384.1541092,0
-383.8814661,0
-383.608823,0
-383.3361799,0
-383.0635368,0
-382.7908937,0
-382.5182507,0
-382.2456076,0
-381.9729645,0
-381.7003214,0
-381.4276783,0
-381.1550352,0
-380.8823921,0
-380.6097491,0
-380.337106,0
-380.0644629,0
-379.7918198,0
-379.5191767,0
-379.2465336,0
-378.9738905,0
-378.7012474,0
-378.4286044,0
-378.1559613,0
-377.8833182,0
-377.6106751,0
-377.338032,0
-377.0653889,0
-376.7927458,0
-376.5201028,0
-376.2474597,0
-375.9748166,0
-375.7021735,0
-375.4295304,0
-375.1568873,0
-374.8842442,0
-374.6116011,0
-374.3389581,0
-374.066315,0
-373.7936719,0
-373.5210288,0
-373.2483857,0
-372.9757426,0
-372.7030995,0
-372.4304565,0
-372.1578134,0
-371.8851703,0
-371.6125272,0
-371.3398841,0
-371.067241,0
-370.7945979,0
-370.5219548,0
-370.2493118,0
-369.9766687,0
-369.7040256,0
-369.4313825,0
-369.1587394,0
-368.8860963,0
-368.6134532,0
-368.3408102,0
-368.0681671,0
-367.795524,0
-367.5228809,0
-367.2502378,0
-366.9775947,0
-366.7049516,0
-366.4323085,0
-366.1596655,0
-365.8870224,0
-365.6143793,0
-365.3417362,0
-365.0690931,0
-364.79645,0
-364.5238069,0
-364.2511638,0
-363.9785208,0
-363.7058777,0
-363.4332346,0
-363.1605915,0
-362.8879484,0
-362.6153053,0
-362.3426622,0
-362.0700192,0
-361.7973761,0
-361.524733,0
-361.2520899,0
-360.9794468,0
-360.7068037,0
-360.4341606,0
-360.1615175,0
-359.8888745,0
-359.6162314,0
-359.3435883,0
-359.0709452,0
-358.7983021,0
-358.525659,0
-358.2530159,0
-357.9803729,0
-357.7077298,0
-357.4350867,0
-357.1624436,0
-356.8898005,0
-356.6171574,0
-356.3445143,0
-356.0718712,0
-355.7992282,0
-355.5265851,0
-355.253942,0
-354.9812989,0
-354.7086558,0
-354.4360127,0
-354.1633696,0
-353.8907266,0
-353.6180835,0
-353.3454404,0
-353.0727973,0
-352.8001542,0
-352.5275111,0
-352.254868,0
-351.9822249,0
-351.7095819,0
-351.4369388,0
-351.1642957,0
-350.8916526,0
-350.6190095,0
-350.3463664,0
-350.0737233,0
-349.8010803,0
-349.5284372,0
-349.2557941,0
-348.983151,0
-348.7105079,0
-348.4378648,0
-348.1652217,0
-347.8925786,0
-347.6199356,0
-347.3472925,0
-347.0746494,0
-346.8020063,0
-346.5293632,0
-346.2567201,0
-345.984077,0
-345.711434,0
-345.4387909,0
-345.1661478,0
-344.8935047,0
-344.6208616,0
-344.3482185,0
-344.0755754,0
-343.8029323,0
-343.5302893,0
-343.2576462,0
-342.9850031,0
-342.71236,0
-342.4397169,0
-342.1670738,0
-341.8944307,0
-341.6217877,0
-341.3491446,0
-341.0765015,0
-340.8038584,0
-340.5312153,0
-340.2585722,0
-339.9859291,0
-339.713286,0
-339.440643,0
-339.1679999,0
-338.8953568,0
-338.6227137,0
-338.3500706,0
-338.0774275,0
-337.8047844,0
-337.5321414,0
-337.2594983,0
-336.9868552,0
-336.7142121,0
-336.441569,0
-336.1689259,0
-335.8962828,0
-335.6236397,0
-335.3509967,0
-335.0783536,0
-334.8057105,0
-334.5330674,0
-334.2604243,0
-333.9877812,0
-333.7151381,0
-333.4424951,0
-333.169852,0
-332.8972089,0
-332.6245658,0
-332.3519227,0
-332.0792796,0
-331.8066365,0
-331.5339934,0
-331.2613504,0
-330.9887073,0
-330.7160642,0
-330.4434211,0
-330.170778,0
-329.8981349,0
-329.6254918,0
-329.3528488,0
-329.0802057,0
-328.8075626,0
-328.5349195,0
-328.2622764,0
-327.9896333,0
-327.7169902,0
-327.4443471,0
-327.1717041,0
-326.899061,0
-326.6264179,0
-326.3537748,0
-326.0811317,0
-325.8084886,0
-325.5358455,0
-325.2632024,0
-324.9905594,0
-324.7179163,0
-324.4452732,0
-324.1726301,0
-323.899987,0
-323.6273439,0
-323.3547008,0
-323.0820578,0
-322.8094147,0
-322.5367716,0
-322.2641285,0
-321.9914854,0
-321.7188423,0
-321.4461992,0
-321.1735561,0
-320.9009131,0
-320.62827,0
-320.3556269,0
-320.0829838,0
-319.8103407,0
-319.5376976,0
-319.2650545,0
-318.9924115,0
-318.7197684,0
-318.4471253,0
-318.1744822,0
-317.9018391,0
-317.629196,0
-317.3565529,0
-317.0839098,0
-316.8112668,0
-316.5386237,0
-316.2659806,0
-315.9933375,0
-315.7206944,0
-315.4480513,0
-315.1754082,0
-314.9027652,0
-314.6301221,0
-314.357479,0
-314.0848359,0
-313.8121928,0
-313.5395497,0
-313.2669066,0
-312.9942635,0
-312.7216205,0
-312.4489774,0
-312.1763343,0
-311.9036912,0
-311.6310481,0
-311.358405,0
-311.0857619,0
-310.8131189,0
-310.5404758,0
-310.2678327,0
-309.9951896,0
-309.7225465,0
-309.4499034,0
-309.1772603,0
-308.9046172,0
-308.6319742,0
-308.3593311,0
-308.086688,0
-307.8140449,0
-307.5414018,0
-307.2687587,0
-306.9961156,0
-306.7234726,0
-306.4508295,0
-306.1781864,0
-305.9055433,0
-305.6329002,0
-305.3602571,0
-305.087614,0
-304.8149709,0
-304.5423279,0
-304.2696848,0
-303.9970417,0
-303.7243986,0
-303.4517555,0
-303.1791124,0
-302.9064693,0
-302.6338263,0
-302.3611832,0
-302.0885401,0
-301.815897,0
-301.5432539,0
-301.2706108,0
-300.9979677,0
-300.7253246,0
-300.4526816,0
-300.1800385,0
-299.9073954,0
-299.6347523,0
-299.3621092,0
-299.0894661,0
-298.816823,0
-298.54418,0
-298.2715369,0
-297.9988938,0
-297.7262507,0
-297.4536076,0
-297.1809645,0
-296.9083214,0
-296.6356783,0
-296.3630353,0
-296.0903922,0
-295.8177491,0
-295.545106,0
-295.2724629,0
-294.9998198,0
-294.7271767,0
-294.4545337,0
-294.1818906,0
-293.9092475,0
-293.6366044,0
-293.3639613,0
-293.0913182,0
-292.8186751,0
-292.546032,0
-292.273389,0
-292.0007459,0
-291.7281028,0
-291.4554597,0
-291.1828166,0
-290.9101735,0
-290.6375304,0
-290.3648874,0
-290.0922443,0
-289.8196012,0
-289.5469581,0
-289.274315,0
-289.0016719,0
-288.7290288,0
-288.4563857,0
-288.1837427,0
-287.9110996,0
-287.6384565,0
-287.3658134,0
-287.0931703,0
-286.8205272,0
-286.5478841,0
-286.275241,0
-286.002598,0
-285.7299549,0
-285.4573118,0
-285.1846687,0
-284.9120256,0
-284.6393825,0
-284.3667394,0
-284.0940964,0
-283.8214533,0
-283.5488102,0
-283.2761671,0
-283.003524,0
-282.7308809,0
-282.4582378,0
-282.1855947,0
-281.9129517,0
-281.6403086,0
-281.3676655,0
-281.0950224,0
-280.8223793,0
-280.5497362,0
-280.2770931,0
-280.0044501,0
-279.731807,0
-279.4591639,0
-279.1865208,0
-278.9138777,0
-278.6412346,0
-278.3685915,0
-278.0959484,0
-277.8233054,0
-277.5506623,0
-277.2780192,0
-277.0053761,0
-276.732733,0
-276.4600899,0
-276.1874468,0
-275.9148038,0
-275.6421607,0
-275.3695176,0
-275.0968745,0
-274.8242314,0
-274.5515883,0
-274.2789452,0
-274.0063021,0
-273.7336591,0
-273.461016,0
-273.1883729,0
-272.9157298,0
-272.6430867,0
-272.3704436,0
-272.0978005,0
-271.8251575,0
-271.5525144,0
-271.2798713,0
-271.0072282,0
-270.7345851,0
-270.461942,0
-270.1892989,0
-269.9166558,0
-269.6440128,0
-269.3713697,0
-269.0987266,0
-268.8260835,0
-268.5534404,0
-268.2807973,0
-268.0081542,0
-267.7355112,0
-267.4628681,0
-267.190225,0
-266.9175819,0
-266.6449388,0
-266.3722957,0
-266.0996526,0
-265.8270095,0
-265.5543665,0
-265.2817234,0
-265.0090803,0
-264.7364372,0
-264.4637941,0
-264.191151,0
-263.9185079,0
-263.6458649,0
-263.3732218,0
-263.1005787,0
-262.8279356,0
-262.5552925,0
-262.2826494,0
-262.0100063,0
-261.7373632,0
-261.4647202,0
-261.1920771,0
-260.919434,0
-260.6467909,0
-260.3741478,0
-260.1015047,0
-259.8288616,0
-259.5562186,0
-259.2835755,0
-259.0109324,0
-258.7382893,0
-258.4656462,0
-258.1930031,0
-257.92036,0
-257.6477169,0
-257.3750739,0
-257.1024308,0
-256.8297877,0
-256.5571446,0
-256.2845015,0
-256.0118584,0
-255.7392153,0
-255.4665723,0
-255.1939292,0
-254.9212861,0
-254.648643,0
-254.3759999,0
-254.1033568,0
-253.8307137,0
-253.5580706,0
-253.2854276,0
-253.0127845,0
-252.7401414,0
-252.4674983,0
-252.1948552,0
-251.9222121,0
-251.649569,0
-251.376926,0
-251.1042829,0
-250.8316398,0
-250.5589967,0
-250.2863536,0
-250.0137105,0
-249.7410674,0
-249.4684243,0
-249.1957813,0
-248.9231382,0
-248.6504951,0
-248.377852,0
-248.1052089,0
-247.8325658,0
-247.5599227,0
-247.2872796,0
-247.0146366,0
-246.7419935,0
-246.4693504,0
-246.1967073,0
-245.9240642,0
-245.6514211,0
-245.378778,0
-245.106135,0
-244.8334919,0
-244.5608488,0
-244.2882057,0
-244.0155626,0
-243.7429195,0
-243.4702764,0
-243.1976333,0
-242.9249903,0
-242.6523472,0
-242.3797041,0
-242.107061,0
-241.8344179,0
-241.5617748,0
-241.2891317,0
-241.0164887,0
-240.7438456,0
-240.4712025,0
-240.1985594,0
-239.9259163,0
-239.6532732,0
-239.3806301,0
-239.107987,0
-238.835344,0
-238.5627009,0
-238.2900578,0
-238.0174147,0
-237.7447716,0
-237.4721285,0
-237.1994854,0
-236.9268424,0
-236.6541993,0
-236.3815562,0
-236.1089131,0
-235.83627,0
-235.5636269,0
-235.2909838,0
-235.0183407,0
-234.7456977,0
-234.4730546,0
-234.2004115,0
-233.9277684,0
-233.6551253,0
-233.3824822,0
-233.1098391,0
-232.8371961,0
-232.564553,0
-232.2919099,0
-232.0192668,0
-231.7466237,0
-231.4739806,0
-231.2013375,0
-230.9286944,0
-230.6560514,0
-230.3834083,0
-230.1107652,0
-229.8381221,0
-229.565479,0
-229.2928359,0
-229.0201928,0
-228.7475498,0
-228.4749067,0
-228.2022636,0
-227.9296205,0
-227.6569774,0
-227.3843343,0
-227.1116912,0
-226.8390481,0
-226.5664051,0
-226.293762,0
-226.0211189,0
-225.7484758,0
-225.4758327,0
-225.2031896,0
-224.9305465,0
-224.6579035,0
-224.3852604,0
-224.1126173,0
-223.8399742,0
-223.5673311,0
-223.294688,0
-223.0220449,0
-222.7494018,0
-222.4767588,0
-222.2041157,0
-221.9314726,0
-221.6588295,0
-221.3861864,0
-221.1135433,0
-220.8409002,0
-220.5682572,0
-220.2956141,0
-220.022971,0
-219.7503279,0
-219.4776848,0
-219.2050417,0
-218.9323986,0
-218.6597555,0
-218.3871125,0
-218.1144694,0
-217.8418263,0
-217.5691832,0
-217.2965401,0
-217.023897,0
-216.7512539,0
-216.4786109,0
-216.2059678,0
-215.9333247,0
-215.6606816,0
-215.3880385,0
-215.1153954,0
-214.8427523,0
-214.5701092,0
-214.2974662,0
-214.0248231,0
-213.75218,0
-213.4795369,0
-213.2068938,0
-212.9342507,0
-212.6616076,0
-212.3889645,0
-212.1163215,0
-211.8436784,0
-211.5710353,0
-211.2983922,0
-211.0257491,0
-210.753106,0
-210.4804629,0
-210.2078199,0
-209.9351768,0
-209.6625337,0
-209.3898906,0
-209.1172475,0
-208.8446044,0
-208.5719613,0
-208.2993182,0
-208.0266752,0
-207.7540321,0
-207.481389,0
-207.2087459,0
-206.9361028,0
-206.6634597,0
-206.3908166,0
-206.1181736,0
-205.8455305,0
-205.5728874,0
-205.3002443,0
-205.0276012,0
-204.7549581,0
-204.482315,0
-204.2096719,0
-203.9370289,0
-203.6643858,0
-203.3917427,0
-203.1190996,0
-202.8464565,0
-202.5738134,0
-202.3011703,0
-202.0285273,0
-201.7558842,0
-201.4832411,0
-201.210598,0
-200.9379549,0
-200.6653118,0
-200.3926687,0
-200.1200256,0
-199.8473826,0
-199.5747395,0
-199.3020964,0
-199.0294533,0
-198.7568102,0
-198.4841671,0
-198.211524,0
-197.938881,0
-197.6662379,0
-197.3935948,0
-197.1209517,0
-196.8483086,0
-196.5756655,0
-196.3030224,0
-196.0303793,0
-195.7577363,0
-195.4850932,0
-195.2124501,0
-194.939807,0
-194.6671639,0
-194.3945208,0
-194.1218777,0
-193.8492347,0
-193.5765916,0
-193.3039485,0
-193.0313054,0
-192.7586623,0
-192.4860192,0
-192.2133761,0
-191.940733,0
-191.66809,0
-191.3954469,0
-191.1228038,0
-190.8501607,0
-190.5775176,0
-190.3048745,0
-190.0322314,0
-189.7595884,0
-189.4869453,0
-189.2143022,0
-188.9416591,0
-188.669016,0
-188.3963729,0
-188.1237298,0
-187.8510867,0
-187.5784437,0
-187.3058006,0
-187.0331575,0
-186.7605144,0
-186.4878713,0
-186.2152282,0
-185.9425851,0
-185.6699421,0
-185.397299,0
-185.1246559,0
-184.8520128,0
-184.5793697,0
-184.3067266,0
-184.0340835,0
-183.7614404,0
-183.4887974,0
-183.2161543,0
-182.9435112,0
-182.6708681,0
-182.398225,0
-182.1255819,0
-181.8529388,0
-181.5802958,0
-181.3076527,0
-181.0350096,0
-180.7623665,0
-180.4897234,0
-180.2170803,0
-179.9444372,0
-179.6717941,0
-179.3991511,0
-179.126508,0
-178.8538649,0
-178.5812218,0
-178.3085787,0
-178.0359356,0
-177.7632925,0
-177.4906495,0
-177.2180064,0
-176.9453633,0
-176.6727202,0
-176.4000771,0
-176.127434,0
-175.8547909,0
-175.5821478,0
-175.3095048,0
-175.0368617,0
-174.7642186,0
-174.4915755,0
-174.2189324,0
-173.9462893,0
-173.6736462,0
-173.4010031,0
-173.1283601,0
-172.855717,0
-172.5830739,0
-172.3104308,0
-172.0377877,0
-171.7651446,0
-171.4925015,0
